experiment,solver,instance,instance_path,customers,instance_type,x_label,x_value,solver_parallel_jobs,timeout_sec,status,time_sec,solution_found,evs,distance,error
time_scaling,Memetic,C106_21x.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C106_21x.txt,100,Clustered,solve_time_sec,4.0,1,4.0,ok,4.553558975458145,True,20,1258.4328394311508,
time_scaling,Memetic,C107_21x.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C107_21x.txt,100,Clustered,solve_time_sec,4.0,1,4.0,ok,4.492304168641567,True,18,1238.1400877355554,
time_scaling,Memetic,C108_21x.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C108_21x.txt,100,Clustered,solve_time_sec,4.0,1,4.0,timeout,4.0,,,,
time_scaling,Memetic,C109_21x.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C109_21x.txt,100,Clustered,solve_time_sec,4.0,1,4.0,ok,3.560085244476795,True,18,1245.0794243196717,
time_scaling,Memetic,C110_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C110_21x_n.txt,100,Clustered,solve_time_sec,4.0,1,4.0,ok,4.07871288433671,True,19,1312.161253455407,
time_scaling,Memetic,C111_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C111_21x_n.txt,100,Clustered,solve_time_sec,4.0,1,4.0,ok,4.6417509987950325,True,18,1230.6851368623868,
time_scaling,Memetic,C112_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C112_21x_n.txt,100,Clustered,solve_time_sec,4.0,1,4.0,timeout,4.0,,,,
time_scaling,Memetic,C113_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C113_21x_n.txt,100,Clustered,solve_time_sec,4.0,1,4.0,ok,3.6424267180263996,True,23,1456.9726422176784,
time_scaling,Memetic,C114_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C114_21x_n.txt,100,Clustered,solve_time_sec,4.0,1,4.0,ok,4.730266395956278,True,19,1199.0171891428204,
time_scaling,Memetic,C115_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C115_21x_n.txt,100,Clustered,solve_time_sec,4.0,1,4.0,ok,4.595851965248585,True,19,1185.5763431677415,
time_scaling,Memetic,C116_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C116_21x_n.txt,100,Clustered,solve_time_sec,4.0,1,4.0,ok,4.136943344026804,True,20,1250.1574671681321,
time_scaling,Memetic,C117_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C117_21x_n.txt,100,Clustered,solve_time_sec,4.0,1,4.0,ok,3.6303274668753147,True,20,1239.514351399478,
time_scaling,Memetic,C118_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C118_21x_n.txt,100,Clustered,solve_time_sec,4.0,1,4.0,ok,3.699888378381729,True,21,1239.8969632902094,
time_scaling,Memetic,C119_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C119_21x_n.txt,100,Clustered,solve_time_sec,4.0,1,4.0,timeout,4.0,,,,
time_scaling,Memetic,C120_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C120_21x_n.txt,100,Clustered,solve_time_sec,4.0,1,4.0,ok,4.268814031034708,True,20,1283.2804018579027,
time_scaling,Memetic,C121_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C121_21x_n.txt,100,Clustered,solve_time_sec,4.0,1,4.0,timeout,4.0,,,,
time_scaling,Memetic,C122_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C122_21x_n.txt,100,Clustered,solve_time_sec,4.0,1,4.0,ok,3.9232764840126038,True,22,1280.8129839603557,
time_scaling,Memetic,C123_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C123_21x_n.txt,100,Clustered,solve_time_sec,4.0,1,4.0,ok,3.6647791229188442,True,19,1274.4928624855115,
time_scaling,Memetic,C124_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C124_21x_n.txt,100,Clustered,solve_time_sec,4.0,1,4.0,ok,3.5943938344717026,True,20,1258.2837350910158,
time_scaling,Memetic,C125_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C125_21x_n.txt,100,Clustered,solve_time_sec,4.0,1,4.0,timeout,4.0,,,,
time_scaling,Memetic,C126_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C126_21x_n.txt,100,Clustered,solve_time_sec,4.0,1,4.0,timeout,4.0,,,,
time_scaling,Memetic,C127_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C127_21x_n.txt,100,Clustered,solve_time_sec,4.0,1,4.0,timeout,4.0,,,,
time_scaling,Memetic,C128_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C128_21x_n.txt,100,Clustered,solve_time_sec,4.0,1,4.0,timeout,4.0,,,,
time_scaling,Memetic,C129_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C129_21x_n.txt,100,Clustered,solve_time_sec,4.0,1,4.0,ok,3.6637174896895885,True,21,1225.097887805265,
time_scaling,Memetic,C130_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C130_21x_n.txt,100,Clustered,solve_time_sec,4.0,1,4.0,timeout,4.0,,,,
time_scaling,Memetic,C131_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C131_21x_n.txt,100,Clustered,solve_time_sec,4.0,1,4.0,timeout,4.0,,,,
time_scaling,Memetic,C132_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C132_21x_n.txt,100,Clustered,solve_time_sec,4.0,1,4.0,timeout,4.0,,,,
time_scaling,Memetic,C133_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C133_21x_n.txt,100,Clustered,solve_time_sec,4.0,1,4.0,timeout,4.0,,,,
time_scaling,Memetic,C134_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C134_21x_n.txt,100,Clustered,solve_time_sec,4.0,1,4.0,timeout,4.0,,,,
time_scaling,Memetic,C135_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C135_21x_n.txt,100,Clustered,solve_time_sec,4.0,1,4.0,timeout,4.0,,,,
time_scaling,Memetic,C136_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C136_21x_n.txt,100,Clustered,solve_time_sec,4.0,1,4.0,timeout,4.0,,,,
time_scaling,Memetic,C137_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C137_21x_n.txt,100,Clustered,solve_time_sec,4.0,1,4.0,timeout,4.0,,,,
time_scaling,Memetic,C138_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C138_21x_n.txt,100,Clustered,solve_time_sec,4.0,1,4.0,timeout,4.0,,,,
time_scaling,Memetic,C139_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C139_21x_n.txt,100,Clustered,solve_time_sec,4.0,1,4.0,timeout,4.0,,,,
time_scaling,Memetic,C140_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C140_21x_n.txt,100,Clustered,solve_time_sec,4.0,1,4.0,timeout,4.0,,,,
time_scaling,Memetic,C141_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C141_21x_n.txt,100,Clustered,solve_time_sec,4.0,1,4.0,timeout,4.0,,,,
time_scaling,Memetic,C142_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C142_21x_n.txt,100,Clustered,solve_time_sec,4.0,1,4.0,timeout,4.0,,,,
time_scaling,Memetic,C143_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C143_21x_n.txt,100,Clustered,solve_time_sec,4.0,1,4.0,ok,4.097836624830961,True,20,1238.1182506731548,
time_scaling,Memetic,C144_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C144_21x_n.txt,100,Clustered,solve_time_sec,4.0,1,4.0,ok,3.6124914921820164,True,20,1231.2772310884236,
time_scaling,Memetic,C145_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C145_21x_n.txt,100,Clustered,solve_time_sec,4.0,1,4.0,ok,4.1394908130168915,True,19,1215.4113313502173,
time_scaling,Memetic,C146_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C146_21x_n.txt,100,Clustered,solve_time_sec,4.0,1,4.0,timeout,4.0,,,,
time_scaling,Memetic,C147_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C147_21x_n.txt,100,Clustered,solve_time_sec,4.0,1,4.0,ok,3.6604502014815807,True,20,1256.7861700142867,
time_scaling,Memetic,C148_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C148_21x_n.txt,100,Clustered,solve_time_sec,4.0,1,4.0,ok,3.7645889334380627,True,17,1203.714881746987,
time_scaling,Memetic,C149_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C149_21x_n.txt,100,Clustered,solve_time_sec,4.0,1,4.0,timeout,4.0,,,,
time_scaling,Memetic,C150_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C150_21x_n.txt,100,Clustered,solve_time_sec,4.0,1,4.0,timeout,4.0,,,,
time_scaling,Memetic,C201_21x.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C201_21x.txt,100,Clustered,solve_time_sec,4.0,1,4.0,ok,4.661839094012976,True,16,1253.5491751802133,
time_scaling,Memetic,C202_21x.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C202_21x.txt,100,Clustered,solve_time_sec,4.0,1,4.0,timeout,4.0,,,,
time_scaling,Memetic,C203_21x.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C203_21x.txt,100,Clustered,solve_time_sec,4.0,1,4.0,timeout,4.0,,,,
time_scaling,Memetic,C204_21x.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C204_21x.txt,100,Clustered,solve_time_sec,4.0,1,4.0,ok,4.463194899260998,True,14,1226.2933300046723,
time_scaling,Memetic,C205_21x.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C205_21x.txt,100,Clustered,solve_time_sec,4.0,1,4.0,ok,4.521444581449032,True,14,1248.6795362720682,
time_scaling,Memetic,C206_21x.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C206_21x.txt,100,Clustered,solve_time_sec,4.0,1,4.0,timeout,4.0,,,,
time_scaling,Memetic,C207_21x.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C207_21x.txt,100,Clustered,solve_time_sec,4.0,1,4.0,timeout,4.0,,,,
time_scaling,Memetic,C208_21x.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C208_21x.txt,100,Clustered,solve_time_sec,4.0,1,4.0,timeout,4.0,,,,
time_scaling,Memetic,C209_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C209_21x_n.txt,100,Clustered,solve_time_sec,4.0,1,4.0,timeout,4.0,,,,
time_scaling,Memetic,C210_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C210_21x_n.txt,100,Clustered,solve_time_sec,4.0,1,4.0,timeout,4.0,,,,
time_scaling,Memetic,C211_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C211_21x_n.txt,100,Clustered,solve_time_sec,4.0,1,4.0,ok,4.2966638170182705,True,15,1313.8451172591638,
time_scaling,Memetic,C212_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C212_21x_n.txt,100,Clustered,solve_time_sec,4.0,1,4.0,timeout,4.0,,,,
time_scaling,Memetic,C213_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C213_21x_n.txt,100,Clustered,solve_time_sec,4.0,1,4.0,ok,4.916694961488247,True,15,1272.6106660071775,
time_scaling,Memetic,C214_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C214_21x_n.txt,100,Clustered,solve_time_sec,4.0,1,4.0,timeout,4.0,,,,
time_scaling,Memetic,C215_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C215_21x_n.txt,100,Clustered,solve_time_sec,4.0,1,4.0,ok,4.095008786767721,True,15,1266.3604955382084,
time_scaling,Memetic,C216_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C216_21x_n.txt,100,Clustered,solve_time_sec,4.0,1,4.0,ok,4.028074853122234,True,15,1317.4043593908789,
time_scaling,Memetic,C217_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C217_21x_n.txt,100,Clustered,solve_time_sec,4.0,1,4.0,timeout,4.0,,,,
time_scaling,Memetic,C218_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C218_21x_n.txt,100,Clustered,solve_time_sec,4.0,1,4.0,ok,4.562023274600506,True,15,1332.3453823950274,
time_scaling,Memetic,C219_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C219_21x_n.txt,100,Clustered,solve_time_sec,4.0,1,4.0,timeout,4.0,,,,
time_scaling,Memetic,C220_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C220_21x_n.txt,100,Clustered,solve_time_sec,4.0,1,4.0,timeout,4.0,,,,
time_scaling,Memetic,C221_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C221_21x_n.txt,100,Clustered,solve_time_sec,4.0,1,4.0,ok,3.9127806164324284,True,16,1356.992139322804,
time_scaling,Memetic,C222_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C222_21x_n.txt,100,Clustered,solve_time_sec,4.0,1,4.0,timeout,4.0,,,,
time_scaling,Memetic,C223_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C223_21x_n.txt,100,Clustered,solve_time_sec,4.0,1,4.0,ok,4.155753415077925,True,18,1301.640861629182,
time_scaling,Memetic,C224_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C224_21x_n.txt,100,Clustered,solve_time_sec,4.0,1,4.0,timeout,4.0,,,,
time_scaling,Memetic,C225_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C225_21x_n.txt,100,Clustered,solve_time_sec,4.0,1,4.0,ok,4.8463658802211285,True,13,1277.547126697016,
time_scaling,Memetic,C226_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C226_21x_n.txt,100,Clustered,solve_time_sec,4.0,1,4.0,ok,4.400509987026453,True,15,1323.0171854706944,
time_scaling,Memetic,C227_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C227_21x_n.txt,100,Clustered,solve_time_sec,4.0,1,4.0,ok,4.64633160457015,True,15,1258.230108940745,
time_scaling,Memetic,C228_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C228_21x_n.txt,100,Clustered,solve_time_sec,4.0,1,4.0,ok,4.518357750028372,True,12,1166.106683834412,
time_scaling,Memetic,C229_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C229_21x_n.txt,100,Clustered,solve_time_sec,4.0,1,4.0,ok,4.611124534159899,True,14,1273.2894230134377,
time_scaling,Memetic,C230_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C230_21x_n.txt,100,Clustered,solve_time_sec,4.0,1,4.0,timeout,4.0,,,,
time_scaling,Memetic,C231_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C231_21x_n.txt,100,Clustered,solve_time_sec,4.0,1,4.0,ok,4.569195788353682,True,15,1323.8829747896311,
time_scaling,Memetic,C232_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C232_21x_n.txt,100,Clustered,solve_time_sec,4.0,1,4.0,ok,4.553366731852293,True,15,1285.7043551452578,
time_scaling,Memetic,C233_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C233_21x_n.txt,100,Clustered,solve_time_sec,4.0,1,4.0,ok,4.518876440823078,True,16,1249.6078137610252,
time_scaling,Memetic,C234_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C234_21x_n.txt,100,Clustered,solve_time_sec,4.0,1,4.0,ok,4.939458191394806,True,14,1290.6094412676307,
time_scaling,Memetic,C235_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C235_21x_n.txt,100,Clustered,solve_time_sec,4.0,1,4.0,ok,4.675575226545334,True,16,1250.5657887989603,
time_scaling,Memetic,C236_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C236_21x_n.txt,100,Clustered,solve_time_sec,4.0,1,4.0,ok,3.8802038319408894,True,14,1327.0892777340052,
time_scaling,Memetic,C237_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C237_21x_n.txt,100,Clustered,solve_time_sec,4.0,1,4.0,ok,4.004984881728888,True,17,1389.3858260809573,
time_scaling,Memetic,C238_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C238_21x_n.txt,100,Clustered,solve_time_sec,4.0,1,4.0,timeout,4.0,,,,
time_scaling,Memetic,C239_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C239_21x_n.txt,100,Clustered,solve_time_sec,4.0,1,4.0,ok,4.5373424999415874,True,15,1225.6611880488047,
time_scaling,Memetic,C240_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C240_21x_n.txt,100,Clustered,solve_time_sec,4.0,1,4.0,ok,4.332430116832256,True,16,1257.632039667198,
time_scaling,Memetic,C241_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C241_21x_n.txt,100,Clustered,solve_time_sec,4.0,1,4.0,ok,4.636507943272591,True,16,1266.7509271292274,
time_scaling,Memetic,C242_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C242_21x_n.txt,100,Clustered,solve_time_sec,4.0,1,4.0,timeout,4.0,,,,
time_scaling,Memetic,C243_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C243_21x_n.txt,100,Clustered,solve_time_sec,4.0,1,4.0,ok,4.192122597247362,True,16,1338.015143324184,
time_scaling,Memetic,C244_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C244_21x_n.txt,100,Clustered,solve_time_sec,4.0,1,4.0,timeout,4.0,,,,
time_scaling,Memetic,C245_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C245_21x_n.txt,100,Clustered,solve_time_sec,4.0,1,4.0,ok,4.29665119946003,True,15,1295.9518490043283,
time_scaling,Memetic,C246_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C246_21x_n.txt,100,Clustered,solve_time_sec,4.0,1,4.0,ok,3.827550206333399,True,17,1277.9021335224365,
time_scaling,Memetic,C247_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C247_21x_n.txt,100,Clustered,solve_time_sec,4.0,1,4.0,ok,3.8968234583735466,True,17,1254.5611491933569,
time_scaling,Memetic,C248_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C248_21x_n.txt,100,Clustered,solve_time_sec,4.0,1,4.0,ok,4.974308304488659,True,15,1301.6154419467143,
time_scaling,Memetic,C249_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C249_21x_n.txt,100,Clustered,solve_time_sec,4.0,1,4.0,timeout,4.0,,,,
time_scaling,Memetic,C250_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C250_21x_n.txt,100,Clustered,solve_time_sec,4.0,1,4.0,ok,4.937711253762245,True,17,1259.852577622537,
time_scaling,Memetic,R101_21x.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/R101_21x.txt,100,Random,solve_time_sec,4.0,1,4.0,ok,3.713833510875702,True,28,1783.5661450326425,
time_scaling,Memetic,R102_21x.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/R102_21x.txt,100,Random,solve_time_sec,4.0,1,4.0,ok,3.788461197167635,True,25,1613.5834515094668,
time_scaling,Memetic,R103_21x.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/R103_21x.txt,100,Random,solve_time_sec,4.0,1,4.0,ok,4.107096720486879,True,22,1606.1855438877212,
time_scaling,Memetic,R104_21x.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/R104_21x.txt,100,Random,solve_time_sec,4.0,1,4.0,ok,3.807542011141777,True,18,1450.6192280803018,
time_scaling,Memetic,R105_21x.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/R105_21x.txt,100,Random,solve_time_sec,4.0,1,4.0,ok,4.525585938245058,True,22,1645.4937671124787,
time_scaling,Memetic,R106_21x.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/R106_21x.txt,100,Random,solve_time_sec,4.0,1,4.0,timeout,4.0,,,,
time_scaling,Memetic,R107_21x.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/R107_21x.txt,100,Random,solve_time_sec,4.0,1,4.0,timeout,4.0,,,,
time_scaling,Memetic,R108_21x.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/R108_21x.txt,100,Random,solve_time_sec,4.0,1,4.0,ok,3.535634323954582,True,17,1460.286128545515,
time_scaling,Memetic,R109_21x.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/R109_21x.txt,100,Random,solve_time_sec,4.0,1,4.0,ok,3.7382243648171425,True,20,1568.6770360164978,
time_scaling,Memetic,R110_21x.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/R110_21x.txt,100,Random,solve_time_sec,4.0,1,4.0,ok,3.5348264649510384,True,19,1504.7055349064667,
time_scaling,Memetic,R111_21x.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/R111_21x.txt,100,Random,solve_time_sec,4.0,1,4.0,ok,3.7643942274153233,True,17,1505.8725875020311,
time_scaling,Memetic,R112_21x.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/R112_21x.txt,100,Random,solve_time_sec,4.0,1,4.0,timeout,4.0,,,,
time_scaling,Memetic,R113_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/R113_21x_n.txt,100,Random,solve_time_sec,4.0,1,4.0,ok,3.5845084711909294,True,20,1514.5199545193782,
